HITId,candidates,cue,associations,score_fool_the_ai,num_associations,annotation_index,num_candidates,solvers_jaccard_mean,solvers_jaccard_std,images_source,ID
33N1S8XHHM7D0D42CGMCV3MDSZUZ1W,"[""gin"", ""eggnog"", ""fried"", ""casino"", ""blueprint""]",addictive,"[""gin"", ""casino""]",67,2,318,5,1.0,0.0,random,2145
33N1S8XHHM7D0D42CGMCV3MDSZUZ1W,"[""gin"", ""eggnog"", ""fried"", ""casino"", ""blueprint""]",hightech,"[""casino"", ""blueprint""]",67,2,319,5,1.0,0.0,random,2146
33N1S8XHHM7D0D42CGMCV3MDSZUZ1W,"[""gin"", ""eggnog"", ""fried"", ""casino"", ""blueprint""]",circuits,"[""casino"", ""blueprint""]",67,2,320,5,1.0,0.0,random,2147
33N1S8XHHM7D0D42CGMCV3MDSZUZ1W,"[""gin"", ""eggnog"", ""fried"", ""casino"", ""blueprint""]",splashes,"[""gin"", ""eggnog""]",0,2,321,5,1.0,0.0,random,2148
33N1S8XHHM7D0D42CGMCV3MDSZUZ1W,"[""gin"", ""eggnog"", ""fried"", ""casino"", ""blueprint""]",addict,"[""gin"", ""fried"", ""casino""]",50,3,322,5,0.83,0.24,random,2149
33N1S8XHHM7D0D42CGMCV3MDSZUZ1W,"[""gin"", ""eggnog"", ""fried"", ""casino"", ""blueprint""]",sparkle,"[""gin"", ""casino""]",67,2,323,5,1.0,0.0,random,2150
388FBO7JZRFG9U1MLHIRE3QEP6VNY1,"[""lint"", ""television"", ""cap"", ""sheet"", ""spike""]",game,"[""television"", ""spike""]",67,2,324,5,1.0,0.0,random,2151
388FBO7JZRFG9U1MLHIRE3QEP6VNY1,"[""lint"", ""television"", ""cap"", ""sheet"", ""spike""]",console,"[""television"", ""spike""]",67,2,325,5,1.0,0.0,random,2152
388FBO7JZRFG9U1MLHIRE3QEP6VNY1,"[""lint"", ""television"", ""cap"", ""sheet"", ""spike""]",laundry,"[""lint"", ""sheet""]",0,2,327,5,1.0,0.0,random,2153
388FBO7JZRFG9U1MLHIRE3QEP6VNY1,"[""lint"", ""television"", ""cap"", ""sheet"", ""spike""]",entertainment,"[""television"", ""spike""]",0,2,328,5,1.0,0.0,random,2154
388FBO7JZRFG9U1MLHIRE3QEP6VNY1,"[""lint"", ""television"", ""cap"", ""sheet"", ""spike""]",fold,"[""lint"", ""sheet""]",67,2,329,5,1.0,0.0,random,2155
3X7837UUADKI7K0V00V725P4HDY6JJ,"[""washing machine"", ""drums"", ""bud"", ""pyramid"", ""arrow"", ""square""]",point,"[""pyramid"", ""arrow""]",67,2,332,6,1.0,0.0,random,2156
3X7837UUADKI7K0V00V725P4HDY6JJ,"[""washing machine"", ""drums"", ""bud"", ""pyramid"", ""arrow"", ""square""]",complete,"[""washing machine"", ""drums"", ""bud"", ""pyramid""]",67,4,335,6,0.87,0.19,random,2157
3XJOUITW8UD5V5FKR3N9AGT4FF0QT2,"[""fishing"", ""encyclopedia"", ""oxen"", ""wallet"", ""sibling"", ""nurse""]",two,"[""oxen"", ""sibling""]",67,2,336,6,1.0,0.0,random,2158
3XJOUITW8UD5V5FKR3N9AGT4FF0QT2,"[""fishing"", ""encyclopedia"", ""oxen"", ""wallet"", ""sibling"", ""nurse""]",outside,"[""fishing"", ""oxen""]",67,2,337,6,1.0,0.0,random,2159
3TZ0XG8CBU6G5M6A731SXP7SR3C89C,"[""scarf"", ""painter"", ""prime minister"", ""flake"", ""frame""]",female,"[""scarf"", ""painter""]",67,2,342,5,1.0,0.0,random,2160
3TZ0XG8CBU6G5M6A731SXP7SR3C89C,"[""scarf"", ""painter"", ""prime minister"", ""flake"", ""frame""]",woman,"[""scarf"", ""painter""]",67,2,343,5,1.0,0.0,random,2161
3TZ0XG8CBU6G5M6A731SXP7SR3C89C,"[""scarf"", ""painter"", ""prime minister"", ""flake"", ""frame""]",focus,"[""scarf"", ""painter"", ""prime minister""]",80,3,344,5,1.0,0.0,random,2162
3T8DUCXY0NSZ36YYA1CNOL3F5FWT9J,"[""vein"", ""tank"", ""sweet potato"", ""bed"", ""buyer"", ""tub""]",warlord,"[""tank"", ""buyer""]",67,2,348,6,1.0,0.0,random,2163
3T8DUCXY0NSZ36YYA1CNOL3F5FWT9J,"[""vein"", ""tank"", ""sweet potato"", ""bed"", ""buyer"", ""tub""]",relax,"[""bed"", ""tub""]",0,2,349,6,1.0,0.0,random,2164
3T8DUCXY0NSZ36YYA1CNOL3F5FWT9J,"[""vein"", ""tank"", ""sweet potato"", ""bed"", ""buyer"", ""tub""]",corruption,"[""tank"", ""buyer""]",0,2,350,6,1.0,0.0,random,2165
3T8DUCXY0NSZ36YYA1CNOL3F5FWT9J,"[""vein"", ""tank"", ""sweet potato"", ""bed"", ""buyer"", ""tub""]",Wayfair,"[""bed"", ""tub""]",0,2,351,6,1.0,0.0,random,2166
3T8DUCXY0NSZ36YYA1CNOL3F5FWT9J,"[""vein"", ""tank"", ""sweet potato"", ""bed"", ""buyer"", ""tub""]",relaxation,"[""bed"", ""tub""]",0,2,352,6,1.0,0.0,random,2167
37S0QRNUFB2GRHN02BVEXTCH7XU88N,"[""goose"", ""cartwheel"", ""bleach"", ""steakhouse"", ""dwarf""]",wellness,"[""cartwheel"", ""bleach"", ""steakhouse""]",50,3,354,5,0.83,0.24,random,2168
37S0QRNUFB2GRHN02BVEXTCH7XU88N,"[""goose"", ""cartwheel"", ""bleach"", ""steakhouse"", ""dwarf""]",young,"[""goose"", ""cartwheel""]",67,2,356,5,1.0,0.0,random,2169
32TZXEA1OL6XXGGDRNWM1794R5S41S,"[""checkers"", ""grain"", ""booger"", ""firework"", ""carrot"", ""pile""]",healthy,"[""grain"", ""carrot""]",67,2,360,6,1.0,0.0,random,2170
32TZXEA1OL6XXGGDRNWM1794R5S41S,"[""checkers"", ""grain"", ""booger"", ""firework"", ""carrot"", ""pile""]",nutrition,"[""grain"", ""carrot""]",67,2,361,6,1.0,0.0,random,2171
32TZXEA1OL6XXGGDRNWM1794R5S41S,"[""checkers"", ""grain"", ""booger"", ""firework"", ""carrot"", ""pile""]",burst,"[""booger"", ""firework""]",0,2,364,6,1.0,0.0,random,2172
3TTPFEFXCT6MGE55C0SMQS9P4LU6HE,"[""diamond"", ""hot"", ""digit"", ""collection"", ""wrinkled""]",expensive,"[""diamond"", ""digit""]",67,2,366,5,1.0,0.0,random,2173
3TTPFEFXCT6MGE55C0SMQS9P4LU6HE,"[""diamond"", ""hot"", ""digit"", ""collection"", ""wrinkled""]",count,"[""hot"", ""digit""]",100,2,369,5,1.0,0.0,random,2174
3TTPFEFXCT6MGE55C0SMQS9P4LU6HE,"[""diamond"", ""hot"", ""digit"", ""collection"", ""wrinkled""]",patriarch,"[""diamond"", ""wrinkled""]",0,2,371,5,1.0,0.0,random,2175
3K8CQCU3KENCKP6M6G03T65YEYVNW2,"[""coral"", ""pulp"", ""contract"", ""cream cheese"", ""carpet"", ""wigwam""]",natural,"[""coral"", ""pulp"", ""cream cheese"", ""wigwam""]",0,4,372,6,0.87,0.19,random,2176
3K8CQCU3KENCKP6M6G03T65YEYVNW2,"[""coral"", ""pulp"", ""contract"", ""cream cheese"", ""carpet"", ""wigwam""]",mortgage,"[""contract"", ""wigwam""]",100,2,376,6,1.0,0.0,random,2177
3K8CQCU3KENCKP6M6G03T65YEYVNW2,"[""coral"", ""pulp"", ""contract"", ""cream cheese"", ""carpet"", ""wigwam""]",rental,"[""contract"", ""wigwam""]",67,2,377,6,1.0,0.0,random,2178
31ODACBENU14G52523IJ0BXIDWMQSD,"[""clockwise"", ""railing"", ""tablet"", ""urn"", ""dig"", ""ebay""]",logo,"[""railing"", ""ebay""]",67,2,378,6,1.0,0.0,random,2179
31ODACBENU14G52523IJ0BXIDWMQSD,"[""clockwise"", ""railing"", ""tablet"", ""urn"", ""dig"", ""ebay""]",website,"[""tablet"", ""ebay""]",67,2,381,6,1.0,0.0,random,2180
3MDKGGG61Q9CLNW0CU9B4BCDFEOT68,"[""diarrhea"", ""bake"", ""crystal"", ""thorn"", ""tooth"", ""push""]",roots,"[""thorn"", ""tooth""]",67,2,386,6,1.0,0.0,random,2181
3MDKGGG61Q9CLNW0CU9B4BCDFEOT68,"[""diarrhea"", ""bake"", ""crystal"", ""thorn"", ""tooth"", ""push""]",sparkly,"[""crystal"", ""tooth""]",67,2,389,6,1.0,0.0,random,2182
31SIZS5W591SFQ2SNEIEA1SMRU3QRP,"[""mammoth"", ""yawn"", ""lotion"", ""cape"", ""cocoa""]",mammal,"[""mammoth"", ""yawn""]",0,2,392,5,1.0,0.0,random,2183
31SIZS5W591SFQ2SNEIEA1SMRU3QRP,"[""mammoth"", ""yawn"", ""lotion"", ""cape"", ""cocoa""]",crimson,"[""yawn"", ""cape""]",0,2,393,5,1.0,0.0,random,2184
31SIZS5W591SFQ2SNEIEA1SMRU3QRP,"[""mammoth"", ""yawn"", ""lotion"", ""cape"", ""cocoa""]",drape,"[""yawn"", ""cape""]",67,2,394,5,1.0,0.0,random,2185
3QGHA0EA0JMAJGHP3QVU2B54X9HWBM,"[""heroin"", ""moth"", ""triangle"", ""papyrus"", ""photo"", ""wire""]",outdoor,"[""moth"", ""papyrus"", ""photo""]",50,3,398,6,1.0,0.0,random,2186
3QGHA0EA0JMAJGHP3QVU2B54X9HWBM,"[""heroin"", ""moth"", ""triangle"", ""papyrus"", ""photo"", ""wire""]",length,"[""triangle"", ""papyrus"", ""wire""]",0,3,399,6,0.83,0.24,random,2187
3QGHA0EA0JMAJGHP3QVU2B54X9HWBM,"[""heroin"", ""moth"", ""triangle"", ""papyrus"", ""photo"", ""wire""]",outside,"[""papyrus"", ""photo""]",67,2,400,6,1.0,0.0,random,2188
3IVEC1GSLPLN0YZYUUJQ79YN92I1JG,"[""ravens"", ""bell"", ""honey"", ""beef"", ""radar"", ""cooking""]",swoop,"[""ravens"", ""radar""]",67,2,403,6,1.0,0.0,random,2189
3IVEC1GSLPLN0YZYUUJQ79YN92I1JG,"[""ravens"", ""bell"", ""honey"", ""beef"", ""radar"", ""cooking""]",viscous,"[""honey"", ""cooking""]",100,2,405,6,1.0,0.0,random,2190
3IVEC1GSLPLN0YZYUUJQ79YN92I1JG,"[""ravens"", ""bell"", ""honey"", ""beef"", ""radar"", ""cooking""]",gratitude,"[""honey"", ""beef"", ""cooking""]",80,3,407,6,0.83,0.24,random,2191
337F8MIIMZZXQRVVV4SMN2QUMDM40P,"[""jump"", ""primates"", ""tack"", ""parasite"", ""tumor""]",human,"[""jump"", ""parasite""]",100,2,408,5,1.0,0.0,random,2192
337F8MIIMZZXQRVVV4SMN2QUMDM40P,"[""jump"", ""primates"", ""tack"", ""parasite"", ""tumor""]",mammal,"[""jump"", ""primates"", ""parasite""]",50,3,409,5,1.0,0.0,random,2193
337F8MIIMZZXQRVVV4SMN2QUMDM40P,"[""jump"", ""primates"", ""tack"", ""parasite"", ""tumor""]",homosapien,"[""jump"", ""primates"", ""parasite""]",50,3,412,5,0.83,0.24,random,2194
337F8MIIMZZXQRVVV4SMN2QUMDM40P,"[""jump"", ""primates"", ""tack"", ""parasite"", ""tumor""]",black,"[""primates"", ""tack"", ""parasite""]",50,3,413,5,1.0,0.0,random,2195
3NSM4HLQNRGS3PNSAZTE5BIHV81QQO,"[""mirror"", ""hanging"", ""railway"", ""portrait"", ""oasis"", ""hyena""]",male,"[""portrait"", ""oasis""]",100,2,414,6,1.0,0.0,random,2196
3NSM4HLQNRGS3PNSAZTE5BIHV81QQO,"[""mirror"", ""hanging"", ""railway"", ""portrait"", ""oasis"", ""hyena""]",men,"[""portrait"", ""oasis""]",67,2,415,6,1.0,0.0,random,2197
3NSM4HLQNRGS3PNSAZTE5BIHV81QQO,"[""mirror"", ""hanging"", ""railway"", ""portrait"", ""oasis"", ""hyena""]",photogenic,"[""portrait"", ""oasis""]",67,2,417,6,1.0,0.0,random,2198
302U8RURJZNZ506HG6V774MK7PTNVS,"[""sheet"", ""wine"", ""quiz"", ""ketchup"", ""plutonium""]",flavor,"[""wine"", ""ketchup""]",67,2,420,5,1.0,0.0,random,2199
302U8RURJZNZ506HG6V774MK7PTNVS,"[""sheet"", ""wine"", ""quiz"", ""ketchup"", ""plutonium""]",taste,"[""wine"", ""ketchup""]",67,2,421,5,1.0,0.0,random,2200
302U8RURJZNZ506HG6V774MK7PTNVS,"[""sheet"", ""wine"", ""quiz"", ""ketchup"", ""plutonium""]",unwind,"[""sheet"", ""wine""]",0,2,423,5,1.0,0.0,random,2201
302U8RURJZNZ506HG6V774MK7PTNVS,"[""sheet"", ""wine"", ""quiz"", ""ketchup"", ""plutonium""]",relax,"[""sheet"", ""wine""]",0,2,424,5,1.0,0.0,random,2202
3APP19WN7108GIAUSUA45SXOPLH6GF,"[""tobacco"", ""pharaoh"", ""mason"", ""crowd"", ""brown""]",rowdy,"[""mason"", ""crowd""]",67,2,426,5,1.0,0.0,random,2203
3APP19WN7108GIAUSUA45SXOPLH6GF,"[""tobacco"", ""pharaoh"", ""mason"", ""crowd"", ""brown""]",expired,"[""tobacco"", ""pharaoh""]",67,2,427,5,1.0,0.0,random,2204
3APP19WN7108GIAUSUA45SXOPLH6GF,"[""tobacco"", ""pharaoh"", ""mason"", ""crowd"", ""brown""]",cheer,"[""mason"", ""crowd""]",67,2,428,5,1.0,0.0,random,2205
3APP19WN7108GIAUSUA45SXOPLH6GF,"[""tobacco"", ""pharaoh"", ""mason"", ""crowd"", ""brown""]",applaud,"[""mason"", ""crowd""]",0,2,429,5,1.0,0.0,random,2206
3APP19WN7108GIAUSUA45SXOPLH6GF,"[""tobacco"", ""pharaoh"", ""mason"", ""crowd"", ""brown""]",arena,"[""mason"", ""crowd""]",67,2,430,5,1.0,0.0,random,2207
3HXCEECSQMFAQJF5O5TL9QXNZK3YZT,"[""village"", ""circus"", ""chess"", ""polar bear"", ""pit""]",cold,"[""village"", ""polar bear""]",67,2,433,5,1.0,0.0,random,2208
3HXCEECSQMFAQJF5O5TL9QXNZK3YZT,"[""village"", ""circus"", ""chess"", ""polar bear"", ""pit""]",white,"[""chess"", ""polar bear""]",0,2,434,5,1.0,0.0,random,2209
3HXCEECSQMFAQJF5O5TL9QXNZK3YZT,"[""village"", ""circus"", ""chess"", ""polar bear"", ""pit""]",castle,"[""village"", ""chess""]",0,2,436,5,1.0,0.0,random,2210
3X2LT8FDHW4RHIJI0EBKB9F3P3WW8N,"[""playstation"", ""jogger"", ""keyboard"", ""luggage"", ""tiger""]",interfaces,"[""playstation"", ""keyboard""]",0,2,445,5,1.0,0.0,random,2211
3X2LT8FDHW4RHIJI0EBKB9F3P3WW8N,"[""playstation"", ""jogger"", ""keyboard"", ""luggage"", ""tiger""]",hungry,"[""jogger"", ""tiger""]",0,2,447,5,1.0,0.0,random,2212
3HEM8MA6H9Y73DMDAMEP56S7QCFQPX,"[""relic"", ""perspiration"", ""smack"", ""potato"", ""mouse""]",skull,"[""relic"", ""perspiration"", ""mouse""]",50,3,450,5,1.0,0.0,random,2213
3HEM8MA6H9Y73DMDAMEP56S7QCFQPX,"[""relic"", ""perspiration"", ""smack"", ""potato"", ""mouse""]",mausoleum,"[""relic"", ""mouse""]",67,2,451,5,1.0,0.0,random,2214
3HEM8MA6H9Y73DMDAMEP56S7QCFQPX,"[""relic"", ""perspiration"", ""smack"", ""potato"", ""mouse""]",burn,"[""relic"", ""perspiration"", ""potato""]",50,3,452,5,0.83,0.24,random,2215
3HEM8MA6H9Y73DMDAMEP56S7QCFQPX,"[""relic"", ""perspiration"", ""smack"", ""potato"", ""mouse""]",health,"[""perspiration"", ""potato""]",100,2,453,5,1.0,0.0,random,2216
3HEM8MA6H9Y73DMDAMEP56S7QCFQPX,"[""relic"", ""perspiration"", ""smack"", ""potato"", ""mouse""]",holy,"[""relic"", ""perspiration""]",67,2,454,5,1.0,0.0,random,2217
3E6L1VR4XW822IEZHA4MN7XCO6H6FG,"[""morse code"", ""eye patch"", ""toothpaste"", ""ear"", ""noose""]",teeth,"[""eye patch"", ""toothpaste""]",67,2,456,5,1.0,0.0,random,2218
3E6L1VR4XW822IEZHA4MN7XCO6H6FG,"[""morse code"", ""eye patch"", ""toothpaste"", ""ear"", ""noose""]",sound,"[""morse code"", ""ear""]",67,2,457,5,1.0,0.0,random,2219
3E6L1VR4XW822IEZHA4MN7XCO6H6FG,"[""morse code"", ""eye patch"", ""toothpaste"", ""ear"", ""noose""]",description,"[""morse code"", ""toothpaste""]",67,2,460,5,1.0,0.0,random,2220
3PIOQ99R7Y8ZSLHHBGL2BIK1TIKNU3,"[""raccoon"", ""slide"", ""cereal"", ""father"", ""dance""]",gymnastics,"[""slide"", ""dance""]",0,2,464,5,1.0,0.0,random,2221
3PIOQ99R7Y8ZSLHHBGL2BIK1TIKNU3,"[""raccoon"", ""slide"", ""cereal"", ""father"", ""dance""]",forage,"[""raccoon"", ""cereal""]",0,2,465,5,1.0,0.0,random,2222
3PIOQ99R7Y8ZSLHHBGL2BIK1TIKNU3,"[""raccoon"", ""slide"", ""cereal"", ""father"", ""dance""]",human,"[""slide"", ""father"", ""dance""]",50,3,466,5,1.0,0.0,random,2223
3PIOQ99R7Y8ZSLHHBGL2BIK1TIKNU3,"[""raccoon"", ""slide"", ""cereal"", ""father"", ""dance""]",child,"[""slide"", ""father""]",0,2,467,5,1.0,0.0,random,2224
3UL5XDRDNC5X4Z4Y4DOBL92Q57T85L,"[""bear"", ""palm"", ""dough"", ""feed"", ""flag"", ""saw""]",timber,"[""palm"", ""saw""]",67,2,468,6,1.0,0.0,random,2225
3UL5XDRDNC5X4Z4Y4DOBL92Q57T85L,"[""bear"", ""palm"", ""dough"", ""feed"", ""flag"", ""saw""]",brave,"[""bear"", ""flag""]",0,2,469,6,1.0,0.0,random,2226
3UL5XDRDNC5X4Z4Y4DOBL92Q57T85L,"[""bear"", ""palm"", ""dough"", ""feed"", ""flag"", ""saw""]",forest,"[""bear"", ""palm"", ""saw""]",50,3,470,6,1.0,0.0,random,2227
3UL5XDRDNC5X4Z4Y4DOBL92Q57T85L,"[""bear"", ""palm"", ""dough"", ""feed"", ""flag"", ""saw""]",prune,"[""palm"", ""saw""]",0,2,472,6,1.0,0.0,random,2228
3UL5XDRDNC5X4Z4Y4DOBL92Q57T85L,"[""bear"", ""palm"", ""dough"", ""feed"", ""flag"", ""saw""]",Wyoming,"[""bear"", ""flag""]",0,2,473,6,1.0,0.0,random,2229
3CESM1J3EIP4D40U7ZEMRVJCJ86W61,"[""spam"", ""root"", ""noodles"", ""surfer"", ""itunes"", ""tin""]",beachboys,"[""surfer"", ""itunes""]",67,2,477,6,1.0,0.0,random,2230
3CESM1J3EIP4D40U7ZEMRVJCJ86W61,"[""spam"", ""root"", ""noodles"", ""surfer"", ""itunes"", ""tin""]",earth,"[""root"", ""surfer""]",67,2,478,6,1.0,0.0,random,2231
3CESM1J3EIP4D40U7ZEMRVJCJ86W61,"[""spam"", ""root"", ""noodles"", ""surfer"", ""itunes"", ""tin""]",cheap,"[""spam"", ""noodles""]",0,2,479,6,1.0,0.0,random,2232
3ZCC2DXSD7QALT50SJR2VJOLTQZYY2,"[""email"", ""personal computer"", ""beak"", ""tile"", ""supermarket"", ""lobster""]",message,"[""email"", ""personal computer""]",67,2,480,6,1.0,0.0,random,2233
3ZCC2DXSD7QALT50SJR2VJOLTQZYY2,"[""email"", ""personal computer"", ""beak"", ""tile"", ""supermarket"", ""lobster""]",communicate,"[""email"", ""personal computer""]",67,2,481,6,1.0,0.0,random,2234
3ZCC2DXSD7QALT50SJR2VJOLTQZYY2,"[""email"", ""personal computer"", ""beak"", ""tile"", ""supermarket"", ""lobster""]",row,"[""tile"", ""supermarket""]",67,2,482,6,1.0,0.0,random,2235
3ZCC2DXSD7QALT50SJR2VJOLTQZYY2,"[""email"", ""personal computer"", ""beak"", ""tile"", ""supermarket"", ""lobster""]",pinch,"[""beak"", ""lobster""]",67,2,483,6,1.0,0.0,random,2236
3ZCC2DXSD7QALT50SJR2VJOLTQZYY2,"[""email"", ""personal computer"", ""beak"", ""tile"", ""supermarket"", ""lobster""]",browse,"[""personal computer"", ""supermarket""]",67,2,484,6,1.0,0.0,random,2237
3KG2UQJ0MJA70SA0U71X1HNCQXEQN1,"[""greens"", ""button"", ""executioner"", ""oatmeal"", ""microphone""]",breakfast,"[""greens"", ""oatmeal""]",67,2,486,5,1.0,0.0,random,2238
3KG2UQJ0MJA70SA0U71X1HNCQXEQN1,"[""greens"", ""button"", ""executioner"", ""oatmeal"", ""microphone""]",lunch,"[""greens"", ""oatmeal""]",67,2,487,5,1.0,0.0,random,2239
3KG2UQJ0MJA70SA0U71X1HNCQXEQN1,"[""greens"", ""button"", ""executioner"", ""oatmeal"", ""microphone""]",stir,"[""greens"", ""oatmeal""]",100,2,488,5,1.0,0.0,random,2240
3KG2UQJ0MJA70SA0U71X1HNCQXEQN1,"[""greens"", ""button"", ""executioner"", ""oatmeal"", ""microphone""]",trial,"[""executioner"", ""microphone""]",67,2,490,5,1.0,0.0,random,2241
3RTFSSG7T8SMWP31U3KOGE1993VLWY,"[""eyes"", ""money"", ""motor"", ""soccer"", ""willow""]",tickets,"[""money"", ""soccer""]",67,2,492,5,1.0,0.0,random,2242
3RTFSSG7T8SMWP31U3KOGE1993VLWY,"[""eyes"", ""money"", ""motor"", ""soccer"", ""willow""]",human,"[""soccer"", ""willow""]",67,2,493,5,1.0,0.0,random,2243
3RTFSSG7T8SMWP31U3KOGE1993VLWY,"[""eyes"", ""money"", ""motor"", ""soccer"", ""willow""]",famous,"[""soccer"", ""willow""]",67,2,494,5,1.0,0.0,random,2244
3RTFSSG7T8SMWP31U3KOGE1993VLWY,"[""eyes"", ""money"", ""motor"", ""soccer"", ""willow""]",wager,"[""money"", ""soccer""]",67,2,495,5,1.0,0.0,random,2245
3RTFSSG7T8SMWP31U3KOGE1993VLWY,"[""eyes"", ""money"", ""motor"", ""soccer"", ""willow""]",win,"[""money"", ""soccer""]",100,2,497,5,1.0,0.0,random,2246
33BFF6QPI1X5GLDCOXGOKS7S9I53W5,"[""ram"", ""caramel"", ""farm"", ""counter"", ""freezer"", ""boil""]",ooze,"[""caramel"", ""boil""]",0,2,498,6,1.0,0.0,random,2247
33BFF6QPI1X5GLDCOXGOKS7S9I53W5,"[""ram"", ""caramel"", ""farm"", ""counter"", ""freezer"", ""boil""]",flat,"[""counter"", ""freezer""]",0,2,500,6,1.0,0.0,random,2248
3HUR21WDDUBLLOFQNN50C5HCRK5YXW,"[""container"", ""wool"", ""porcupine"", ""rolling"", ""arachnid""]",grandma,"[""wool"", ""rolling""]",67,2,505,5,1.0,0.0,random,2249
3HUR21WDDUBLLOFQNN50C5HCRK5YXW,"[""container"", ""wool"", ""porcupine"", ""rolling"", ""arachnid""]",weave,"[""wool"", ""arachnid""]",0,2,506,5,1.0,0.0,random,2250
3HUR21WDDUBLLOFQNN50C5HCRK5YXW,"[""container"", ""wool"", ""porcupine"", ""rolling"", ""arachnid""]",bites,"[""porcupine"", ""arachnid""]",0,2,507,5,1.0,0.0,random,2251
3HUR21WDDUBLLOFQNN50C5HCRK5YXW,"[""container"", ""wool"", ""porcupine"", ""rolling"", ""arachnid""]",weave,"[""wool"", ""arachnid""]",0,2,508,5,1.0,0.0,random,2252
3UUIU9GZC5RG2JWM7BZ6C5YDJJDT5S,"[""apartment"", ""jester"", ""limo"", ""tablespoon"", ""peanut butter"", ""sheep""]",company,"[""apartment"", ""limo"", ""peanut butter""]",50,3,511,6,0.83,0.24,random,2253
3UUIU9GZC5RG2JWM7BZ6C5YDJJDT5S,"[""apartment"", ""jester"", ""limo"", ""tablespoon"", ""peanut butter"", ""sheep""]",accommodate,"[""apartment"", ""limo""]",0,2,513,6,1.0,0.0,random,2254
3VDVA3ILID1D9W9XMOYNAW67HA11GC,"[""tip"", ""line"", ""plug"", ""bike"", ""pet""]",drink,"[""tip"", ""pet""]",67,2,519,5,1.0,0.0,random,2255
3VDVA3ILID1D9W9XMOYNAW67HA11GC,"[""tip"", ""line"", ""plug"", ""bike"", ""pet""]",foreign,"[""tip"", ""plug"", ""pet""]",80,3,520,5,0.83,0.24,random,2256
3ABAOCJ4R8Q1IAP0I6MXO2YCL74QM1,"[""rifle"", ""grid"", ""swan"", ""psychologist"", ""businessman""]",human,"[""psychologist"", ""businessman""]",67,2,522,5,1.0,0.0,random,2257
3ABAOCJ4R8Q1IAP0I6MXO2YCL74QM1,"[""rifle"", ""grid"", ""swan"", ""psychologist"", ""businessman""]",clothes,"[""psychologist"", ""businessman""]",67,2,523,5,1.0,0.0,random,2258
3ABAOCJ4R8Q1IAP0I6MXO2YCL74QM1,"[""rifle"", ""grid"", ""swan"", ""psychologist"", ""businessman""]",grace,"[""swan"", ""psychologist""]",67,2,525,5,1.0,0.0,random,2259
3ABAOCJ4R8Q1IAP0I6MXO2YCL74QM1,"[""rifle"", ""grid"", ""swan"", ""psychologist"", ""businessman""]",assassin,"[""rifle"", ""businessman""]",0,2,526,5,1.0,0.0,random,2260
3ABAOCJ4R8Q1IAP0I6MXO2YCL74QM1,"[""rifle"", ""grid"", ""swan"", ""psychologist"", ""businessman""]",professionals,"[""psychologist"", ""businessman""]",67,2,527,5,1.0,0.0,random,2261
3S37Y8CWI8MQYHWGOBL7UXZYNH0W4G,"[""billboard"", ""sail"", ""raccoon"", ""formula"", ""flower""]",travel,"[""sail"", ""formula""]",67,2,528,5,1.0,0.0,random,2262
3S37Y8CWI8MQYHWGOBL7UXZYNH0W4G,"[""billboard"", ""sail"", ""raccoon"", ""formula"", ""flower""]",nature,"[""raccoon"", ""flower""]",0,2,529,5,1.0,0.0,random,2263
3S37Y8CWI8MQYHWGOBL7UXZYNH0W4G,"[""billboard"", ""sail"", ""raccoon"", ""formula"", ""flower""]",distance,"[""sail"", ""formula""]",67,2,530,5,1.0,0.0,random,2264
3S37Y8CWI8MQYHWGOBL7UXZYNH0W4G,"[""billboard"", ""sail"", ""raccoon"", ""formula"", ""flower""]",environment,"[""raccoon"", ""flower""]",0,2,531,5,1.0,0.0,random,2265
3S37Y8CWI8MQYHWGOBL7UXZYNH0W4G,"[""billboard"", ""sail"", ""raccoon"", ""formula"", ""flower""]",transport,"[""sail"", ""formula""]",67,2,532,5,1.0,0.0,random,2266
3WA2XVDZEM3AW4E3MZKG5PCCC526EY,"[""oasis"", ""soda"", ""hula"", ""shark"", ""spaghetti"", ""plutonium""]",clear,"[""soda"", ""hula"", ""shark""]",80,3,537,6,0.83,0.24,random,2267
3WA2XVDZEM3AW4E3MZKG5PCCC526EY,"[""oasis"", ""soda"", ""hula"", ""shark"", ""spaghetti"", ""plutonium""]",tropics,"[""hula"", ""shark""]",0,2,538,6,1.0,0.0,random,2268
322ZSN9Z5G6Y60SMT6GW7DSZJNIT4N,"[""bug"", ""beaver"", ""desk"", ""boxing"", ""home""]",vermin,"[""bug"", ""beaver""]",0,2,541,5,1.0,0.0,random,2269
322ZSN9Z5G6Y60SMT6GW7DSZJNIT4N,"[""bug"", ""beaver"", ""desk"", ""boxing"", ""home""]",armor,"[""bug"", ""boxing""]",67,2,543,5,1.0,0.0,random,2270
322ZSN9Z5G6Y60SMT6GW7DSZJNIT4N,"[""bug"", ""beaver"", ""desk"", ""boxing"", ""home""]",furniture,"[""desk"", ""home""]",0,2,544,5,1.0,0.0,random,2271
322ZSN9Z5G6Y60SMT6GW7DSZJNIT4N,"[""bug"", ""beaver"", ""desk"", ""boxing"", ""home""]",nature,"[""bug"", ""beaver""]",0,2,545,5,1.0,0.0,random,2272
3BC9H1KCYUY6WOA0DI9EAM35IIZYW3,"[""screwdriver"", ""valve"", ""cliff"", ""glitter"", ""sewing""]",crafts,"[""glitter"", ""sewing""]",0,2,547,5,1.0,0.0,random,2273
